DlyCalDt,PERMNO,PrimaryExch,Ticker,PERMCO,NAICS,DlyRet,DlyClose,DlyPrcVol,ShrOut,mkt_cap,NAICS2,avg_daily_size,index_weight,11,21,22,23,31,32,33,42,44,45,48,49,51,52,53,54,55,56,61,62,71,72,81,Mkt-RF,SMB,HML,RMW,CMA
2014-12-30,10201,N,AT,53455,221210,0.053232,2.77,2771033.2,120807,334635390,22,90.17549668874172,3.788618358662e-4,0.0039027330808376,0.0017328340794724,0.0013684052657628,0.0072151276661825,0.003850552420111,0.0016597502201218,0.0022920254226132,0.0010608219073846,0.0072972692279355,0.0088685458367708,0.0074594815296754,8.892601261813e-4,5.674606317932e-4,1.872307237186e-4,3.752754814756919e-5,0.0011956428073234,0.0017802457618239,0.001049730546633,3.98465038485e-4,0.0063082684016907,0.0062344499868371,4.465472106601e-4,0.001398893209378,0.0048077999697983,0.0198369206352925,0.0042760954268083,0.0011180778745092,1.735135121264e-4
2014-12-31,10201,N,AT,53455,221210,-0.021661,2.71,3302191.9,120807,327386970,22,90.17549668874172,3.544808206083e-4,0.0038402120524651,0.0017222270795288,0.0015713254679249,0.0078258424720233,0.0036883158566061,0.0015639289537289,0.0022200004137927,0.0013602662331336,0.0075420383835442,0.0086982086580561,0.0072355720931039,8.536015503587e-4,6.951676560867e-4,1.845082828434e-4,7.740518898449276e-5,0.0012485397926234,0.0021096008530129,0.0013205480021158,3.74395354213e-4,0.0064042224163886,0.0064332830741091,4.227437127045e-4,0.0012903641368698,0.0048103506041616,0.0202944908312305,0.0041826379389168,0.0012067321977285,2.747839654782e-4
2015-01-02,10201,N,AT,53455,221210,0.02214,2.77,2147132.3,120807,334635390,22,90.17549668874172,3.5985620904e-4,0.003725152058592,0.0017167798412269,0.0015784780780235,0.0081177897424308,0.0034346371018951,0.0014812481990126,0.002109421782409,0.0013444194276739,0.0078025031868211,0.0088728536014582,0.007298944934094,8.427948164102e-4,7.740435287343e-4,1.627738014235e-4,1.384549916884e-4,0.0012312691951305,0.0024140880122076,0.0013768325194059,3.230530662814e-4,0.0064572088910963,0.0061594073174399,4.16381212788e-4,0.001435486659711,0.0046448760396697,0.020063773979527,0.0041331119730724,0.0013368053680393,3.414797139772e-4
2015-01-05,10201,N,AT,53455,221210,-0.036101,2.67,1806281.7,120807,322554690,22,90.17549668874172,3.538112388816e-4,0.0037059067899768,0.001828171986045,0.001627673766772,0.0086321096825866,0.003356545667257,0.0014696056735224,0.0019632845743409,0.0014673732036657,0.0076560481160632,0.0084037838351888,0.0078414701785651,7.285347610778e-4,8.738453215367e-4,3.091326973938e-4,2.079117238674e-4,9.215467540061e-4,0.0022531815732676,0.0024165612367384,2.690751636245e-4,0.0070085195284903,0.0057579681683115,4.009668071064e-4,0.0014806788980267,0.0049716951743598,0.0197713045372606,0.003588448186113,0.0014563741806423,4.794631977991e-4
2015-01-06,10201,N,AT,53455,221210,-0.022472,2.61,1532727.7,120807,315306269.99999994,22,90.17549668874172,3.458821701821e-4,0.0037937867624571,0.0018840597492559,0.0015238959866371,0.0084996454838832,0.0034191521532257,0.0015389990272647,0.0020480414023823,0.0014753214601131,0.0076365908413925,0.0083083670122234,0.0076401006812204,7.277426717521e-4,8.438337777403e-4,3.042499097801e-4,2.497528729725e-4,8.966693814587e-4,0.0021131348042028,0.0023792993671605,2.684075499599e-4,0.0068994708166391,0.0057553179398344,4.072146980102e-4,0.0015027139143775,0.004960499468851,0.019037419733174,0.0036015111422999,0.0014820311182268,4.680274528485e-4
2015-01-07,10201,N,AT,53455,221210,0.019157,2.66,1183769.2,120807,321346620,22,90.17549668874172,3.492270650944e-4,0.0037832694369906,0.0018728205764431,0.0013142495561234,0.0070182099177841,0.0037359681123612,0.0014654531810109,0.0020216463688504,0.0011987996453262,0.0069364228506293,0.0079536728644151,0.0075919546174722,9.569227254606e-4,0.0010530307957656,5.786821521465e-4,4.942767165707e-4,6.551067486547e-4,0.0026505754241417,0.0019965964401459,1.515868294274e-4,0.0056987088630442,0.0061139645373674,3.768750828372e-4,0.0018390566153852,0.0048112050647064,0.0198189005193193,0.0031675995370504,0.0014643114005801,5.078050626656e-4
2015-01-08,10201,N,AT,53455,221210,0,2.66,1424922.1,120807,321346620,22,90.17549668874172,3.461886751775e-4,0.0041420637990863,0.0017703121783739,0.0013120512478408,0.0067421959355062,0.0031591463924831,0.0014807681153603,0.0024012180955199,0.001145779386408,0.005774146639127,0.0079684794028024,0.0076555659756464,0.0012042873226206,0.0012567653311451,6.022933917035e-4,6.016919245997e-4,9.803385919622e-4,0.0028507668767381,0.00127179879429,9.478124101948e-4,0.0054728035883378,0.0056943224475676,4.484693118999e-4,0.002290324264031,0.0049842054902269,0.0181441533880959,0.0033089863705469,0.0017950310167196,4.857526417982e-4
2015-01-09,10201,N,AT,53455,221210,-0.003759,2.65,1029533,120807,320138550,22,90.17549668874172,3.478354745103e-4,0.0027230109265391,0.001483717237576,0.0017316109381225,0.0070414459902864,0.0034717525464492,0.0024138293200515,0.0028615930296487,0.0012064341654584,0.0056401936206609,0.0100383047119032,0.0098721746347542,7.42038759367e-4,0.0016562876898102,0.0010437434263777,4.835681567874e-4,0.0012104761675864,0.0030673513172018,0.0011944918735181,9.174668649611e-4,0.0065518860771255,0.0059934280556613,4.219383210923e-4,0.0024066086123894,0.0040565399211045,0.0181638641452838,0.0037617236370854,0.002232331405608,6.219171302124876e-5
2015-01-12,10201,N,AT,53455,221210,-0.003774,2.64,1927738.6,120807,318930480.00000006,22,90.17549668874172,3.471462719273e-4,0.0027707308474722,0.0013691301787801,0.0017581842700413,0.0069010257079909,0.0036011054482655,0.0028207788458702,0.0029704423412207,0.0010788512322313,0.0055406804331842,0.0101089507508837,0.0097084599084331,6.607372386699e-4,0.0014378542955565,0.0010441137774556,5.980735916588e-4,0.0011972805018541,0.0030517257968377,0.0011329146848645,8.877086477155e-4,0.0061942952719262,0.006158240542312,4.880464272752e-4,0.0023194148033577,0.0040271066391361,0.0191819151309962,0.0037984698279817,0.0021820838134916,9.108992004636685e-5
2015-01-13,10201,N,AT,53455,221210,0.011364,2.67,1324301.3,120807,322554690,22,90.17549668874172,3.5248484241e-4,0.0038407311924529,0.0019604656901668,0.0019069132502885,0.0079122177350207,0.0043844881504362,0.0035898709563159,0.0043033367770242,0.0012677265018124,0.005513371723308,0.0106745609143382,0.010393512981902,7.165692933584e-4,9.962473546085e-4,0.001829401445483,6.541936323556e-4,8.890118773579e-4,0.0023941741945268,0.0011501687451135,8.829935791616e-4,0.0064414942609431,0.0066022457864341,5.333268183426e-4,0.0023645902483888,0.0031216003496332,0.0196630838334909,0.0026179629800403,0.0026063288298589,3.619746326239e-4
2015-01-14,10201,N,AT,53455,221210,0.011236,2.7,1910887.2,120807,326178900,22,90.17549668874172,3.516556081499e-4,0.0033580894845747,0.0019218770803129,0.0019860460345675,0.008239293186922,0.0043914480569024,0.0033638277141646,0.0041610773680427,0.001190310994918,0.0055200895881625,0.0099136302396122,0.0099715475584538,6.330945601091e-4,0.0011082064367492,0.0013785916380903,7.061047783179e-4,9.362839356912e-4,0.0023867133176126,0.0010175579140278,9.655693003784e-4,0.0060751654937115,0.0066232497077735,4.674472461997e-4,0.0021365902116066,0.0030473824046927,0.0195065611805828,0.0025148431695121002,0.0026223321893406,3.422125491055e-4
2015-01-15,10201,N,AT,53455,221210,-0.02963,2.62,1354432.6,120807,316514340,22,90.17549668874172,3.419829459163e-4,0.0034342059909373,0.001193690806398,0.0015954655495077,0.0055761460648168,0.0032843414061402,0.0021870335308905,0.0031726637618112,0.0012767229004148,0.0058169424957636,0.0078380463661402,0.007656329046293,0.0013890372077289,0.0022375734608327,0.0010062849932365,7.874174953384e-4,8.212070996131e-4,0.0026498375888165,0.0010673495929212,0.0011180442830816,0.005166285204189,0.0055724815126562,3.336698020748e-4,0.0019883753540677,0.0036306591385121,0.0178278678063863,0.0024942394330423,0.0025846707247866,1.374663212443e-4
2015-01-16,10201,N,AT,53455,221210,0.022901,2.68,1215910.6,120807,323762760,22,90.17549668874172,0.00034476881776980003,0.0039463201090049,0.001787334432925,0.0013557072920265,0.0051049905874291,0.0035840682692825,0.0023614097327125,0.0028913302183281,0.0014833391217018,0.0052258827089141,0.0074269825173007,0.0074751887005208,0.0012196789970684,0.0018713882770312,0.0010810629040079,8.681739364e-4,0.0010485499314391,0.0021006178621882,0.0010694340792409,0.0010809157495117,0.0052000436493962,0.0054627983052261,2.425252365971e-4,0.0020280212022971,0.0046032955996119,0.0173058199178951,0.0022928292728614,0.0024388439897052,1.744776392656e-4
2015-01-20,10201,N,AT,53455,221210,-0.011194,2.65,2395650.4,120807,320138550,22,90.17549668874172,3.412778175314e-4,0.0040149413601274,0.0020452218916392,0.0014608630435388,0.0049898803555555,0.0030326941323023,0.0024799223676289,0.0026779168558424,0.0016852345861874,0.0052710211954224,0.0077516532891373,0.0071744681543302,0.0012806256609608,0.0019141147269865,0.0014038852115859,9.54718495414e-4,9.563328435407e-4,0.0017189287672815,0.0013879498561156,0.0013041030408544,0.0057884369516706,0.0060763207097959,2.145808575483e-4,0.0019787393714013,0.0050646700688664,0.0164634197439316,0.0018550266825306,0.0022948950556961,2.583459095117e-4
2015-01-21,10201,N,AT,53455,221210,0.011321,2.68,1685511,120807,323762760,22,90.17549668874172,3.398098359952e-4,0.0044860788311146,0.0020138782538685,0.0015003428963798,0.0044695795678876,0.0039051034975912,0.002787428532689,0.0030129069507707,0.0017403994008118,0.0051176748035692,0.007961446587547,0.0076636868787383,0.0014663141881697,0.0017267818987701,0.0014730266945743,0.0010506720910903,0.0011277622999918,0.0014999119896307,0.0012311704329365,0.0015116028880347,0.0052413244932525,0.0064825651645054,9.85890672679174e-5,0.0018435648025522,0.0052572435081827,0.0162977307818783,0.0023000098696083,0.0022147744684251,6.703934968589795e-5
